Cr,Ti,W,Zr,dose_d30_true,dose_d30_q10,dose_d30_q50,dose_d30_q90,dose_d30_pass_true,dose_d30_pass_pred,dose_d365_true,dose_d365_q10,dose_d365_q50,dose_d365_q90,dose_d365_pass_true,dose_d365_pass_pred,dose_d1825_true,dose_d1825_q10,dose_d1825_q50,dose_d1825_q90,dose_d1825_pass_true,dose_d1825_pass_pred,dose_d36500_true,dose_d36500_q10,dose_d36500_q50,dose_d36500_q90,dose_d36500_pass_true,dose_d36500_pass_pred,He_2y_true,He_2y_q10,He_2y_q50,He_2y_q90,He_2y_pass_true,He_2y_pass_pred,H_2y_true,H_2y_q10,H_2y_q50,H_2y_q90,H_2y_pass_true,H_2y_pass_pred,all_pass_true,all_pass_pred
0.016,0.014,0.077,0.035,1010.4721082756633,1011.2165525091262,1022.8292631910373,1011.2900036214413,False,False,0.12802823787950332,0.12514768309289767,0.1280286782290879,0.13117489631845697,True,True,1.6440206546025666e-05,1.5851604545278022e-05,1.6859170586557462e-05,1.720552733289254e-05,True,True,3.404086495364622e-07,3.404641603945087e-07,3.639824762234722e-07,3.7542753634606143e-07,True,True,234.4060208368451,232.979112548598,234.2866743863592,235.03401127613557,True,True,617.3650957606015,614.0533396658846,617.1007325462493,619.3804228241531,True,True,False,False
0.10200000000000001,0.026000000000000002,0.005,0.012,423.8342716976795,423.51745643630005,437.23984954404517,540.5305745015246,True,True,0.030102986654671905,0.03008955551775976,0.03082068529682421,0.03689407970052439,True,True,7.044407680193123e-06,7.0442577999519155e-06,7.334273168951608e-06,8.67761942970853e-06,True,True,7.638835434942561e-07,7.638713457946315e-07,7.626162175611767e-07,7.638960058849265e-07,True,True,275.728149004672,275.60224472550664,275.71876808384474,279.7405142326568,True,True,769.6591436122114,769.7066622847195,769.6499035313386,784.43913673806,True,True,True,True
0.026000000000000002,0.005,0.046,0.024,753.0550479278194,752.1579625596372,738.1720115413976,939.3236167343146,True,True,0.08513149045780821,0.0851333672038096,0.08402284740055939,0.11256207637858064,True,True,1.0104535714679254e-05,1.008213367644199e-05,1.0112362810104955e-05,1.3051926855836141e-05,True,True,1.337782262210243e-07,1.3373303247754543e-07,1.3567411860291954e-07,1.5812019455804688e-07,True,True,242.33914261447617,241.74654816542835,242.01272644807497,242.34477131655441,True,True,640.8826026622696,640.878914377437,640.855132914365,640.8934557223115,True,True,True,True
0.057,0.01,0.063,0.034,1014.2447688892531,1013.4881173257235,1014.2167228482014,1014.2702424827728,False,False,0.11266224287967,0.11163318256790651,0.11266294441909747,0.11266235949481158,True,True,1.3730797118938992e-05,1.3722993618551171e-05,1.3730324444020304e-05,1.3727211671025806e-05,True,True,2.5165499590475773e-07,2.516283175295033e-07,2.516554307378939e-07,2.518367712479959e-07,True,True,246.21495917447135,245.66912594640758,246.21488152252323,246.5938440038005,True,True,669.0285682449042,667.3928847568739,669.0287457708615,671.6064905514655,True,True,False,False
0.031,0.095,0.042,0.03,950.4837003478345,916.5251858856154,950.3160135998254,952.1047614075768,True,True,0.11648433101453579,0.10810174346215704,0.11648704247320053,0.11650584787751296,True,True,2.711862292400989e-05,2.479768011756522e-05,2.7265427903511944e-05,2.711232614775727e-05,True,True,2.5068306551492334e-06,2.4760725044207654e-06,2.5090756498024548e-06,2.5187059276248415e-06,True,True,267.0709396963381,266.995440172964,267.0699804076772,267.12580769721586,True,True,721.0825047837236,720.144001805667,721.0677347108696,721.7827262156692,True,True,True,True
0.01,0.058,0.075,0.023,674.289367909919,647.7633213017766,674.7243012849246,674.6667019936679,True,True,0.13058945029148714,0.13066248510388495,0.13236326828063855,0.13975733641416194,True,True,2.4227497017596862e-05,2.422748942030136e-05,2.451403682120085e-05,2.5117942986550692e-05,True,True,1.421100107058552e-06,1.3357400744344746e-06,1.4321263419681777e-06,1.4433306805309856e-06,True,True,245.70385922363616,245.6410464224063,245.63410500918775,245.90405952178318,True,True,648.8086915352878,648.5586872785102,648.9566152497326,648.8660508069242,True,True,True,True
0.056,0.11800000000000001,0.004,0.019,673.6242361256375,662.0678503100404,673.5885228537968,707.1707294724511,True,True,0.07073015266791036,0.06317545482346923,0.07063256861600711,0.07089898212264219,True,True,2.6931503327068257e-05,2.5436485362140864e-05,2.651265089966646e-05,2.69132484596025e-05,True,True,3.4665984971927685e-06,3.0795664050566353e-06,3.320504529486413e-06,3.4679005045591447e-06,True,True,288.3107543103563,281.12150634394345,284.84081293908076,288.3120631849553,True,True,791.6410127016566,769.7682806859544,785.5693003831476,787.9394875022252,True,True,True,True
0.083,0.012,0.005,0.03,1044.5664076189298,1044.516566491968,1043.2560349266555,1220.4461111168885,False,False,0.04341172375532756,0.0419417298724409,0.042034673374446795,0.05513626201980192,True,True,4.0585256885296745e-06,4.0548205112890204e-06,4.045206213846652e-06,4.789806116861737e-06,True,True,3.497057722906375e-07,3.4498163465883e-07,3.021188628677222e-07,3.5562083531601186e-07,True,True,266.29947936323754,266.29720059755846,266.24755601433606,266.654156126235,True,True,734.5637206566496,732.647447253397,734.5627806695725,738.7653779423234,True,True,False,False
0.079,0.082,0.005,0.019,669.8052510124216,607.8509145126502,670.0941300137291,669.1939984931549,True,True,0.05839425791031463,0.05575024859460429,0.058455303119043296,0.06257381902220895,True,True,1.9219637792288604e-05,1.7308742660795316e-05,1.9219384885554597e-05,2.0057221992919996e-05,True,True,2.3971933843422354e-06,2.299932856072151e-06,2.4282541989848717e-06,2.5098799459291747e-06,True,True,284.20391235017814,280.94457958182494,284.45837139240246,285.9659228489494,True,True,788.0345028620479,779.6614652932034,788.5962849132171,788.9201134634335,True,True,True,True
0.01,0.053,0.078,0.026000000000000002,754.9692328245294,719.9368647089136,755.0472422500249,770.3906301627682,True,True,0.13408381271780204,0.12211369262371782,0.13459775097314375,0.13820016199534937,True,True,2.3652109362249057e-05,2.2728683542552316e-05,2.365230646790075e-05,2.4147182963751484e-05,True,True,1.2872263448980406e-06,1.2872638446316876e-06,1.2867525788917263e-06,1.2872302611846717e-06,True,True,243.50077381748486,243.28809194186192,243.5382321200257,243.64257789427901,True,True,642.6422284600995,642.2498671294607,642.7171480803421,643.2331548251082,True,True,True,True
0.106,0.045,0.009000000000000001,0.031,1067.1662482731172,1010.188097239015,993.5232299710274,1069.67056885294,False,False,0.06181082292356278,0.057515499072365264,0.06076136173830126,0.06183765790747654,True,True,1.1918332508547545e-05,1.1707726350382395e-05,1.192036597846981e-05,1.1959021964471452e-05,True,True,1.2874421894782748e-06,1.1676362770429861e-06,1.2050041168405834e-06,1.28737819477192e-06,True,True,279.15662059721905,277.77437535795957,279.15093109334066,279.3778731687533,True,True,784.9667641541221,781.6837486165767,784.2550031792458,784.9503995268952,True,True,False,False
0.011,0.10300000000000001,0.026000000000000002,0.031,1024.9599965465893,1023.9167614464603,1025.1393265941315,1077.527595375747,False,False,0.1032382731264422,0.09991006199217009,0.10320461733738734,0.10417708790886274,True,True,2.6652841805557202e-05,2.4610464184375924e-05,2.6653027443251085e-05,2.6636720991217633e-05,True,True,2.83141349754035e-06,2.787080225932878e-06,2.8326993466063443e-06,2.83156642162492e-06,True,True,268.0198906322984,267.8115011200624,268.0200048996561,268.02088294533434,True,True,714.0623349829937,712.9314809014663,714.1337142690278,714.0624539226837,True,True,False,False
0.007,0.051000000000000004,0.078,0.032,925.2523980508879,919.4776517579243,926.5072588076797,925.473556814898,True,True,0.13811815275579517,0.13813998293416946,0.13812714900865872,0.14354723535851135,True,True,2.3237772601148505e-05,2.323822016214668e-05,2.3236903147533908e-05,2.4696922480852806e-05,True,True,1.2341054921943633e-06,1.23209371795175e-06,1.234388643552932e-06,1.2341384184001771e-06,True,True,241.81954855545092,240.9061784087998,241.8137632116864,241.91438459356695,True,True,636.8880722269666,635.4860871885937,636.8156997683155,636.888281224936,True,True,True,True
0.036000000000000004,0.018000000000000002,0.004,0.029,1015.6337723558777,1012.029097243503,1015.6029964199356,1128.510248293541,False,False,0.04334772118078191,0.04334694024725823,0.04333669836843448,0.04777035430701291,True,True,5.08475021978465e-06,5.008141570900858e-06,5.0837841481628785e-06,5.357469664273438e-06,True,True,5.259962200130315e-07,5.260072763799265e-07,5.258344435012618e-07,5.898027540731166e-07,True,True,257.1749815064463,257.1674348167345,257.17611328055443,257.4800734587583,True,True,686.7144411316133,686.7111976247782,686.7095152105265,692.9092088029352,True,True,False,False
0.009000000000000001,0.059000000000000004,0.07200000000000001,0.022,650.1728821345012,627.0423477612735,641.1507146227797,651.0184283354998,True,True,0.12735564802965002,0.12403158763086176,0.1273560681347191,0.1379254929652357,True,True,2.404509760880055e-05,2.395572485653081e-05,2.4044349725656284e-05,2.513170269374343e-05,True,True,1.4566673561703137e-06,1.3251309592534598e-06,1.4563268087115748e-06,1.4566644130155993e-06,True,True,246.48501637316542,245.9423388563339,246.7983427586106,246.62900326263275,True,True,650.3546718242295,649.9100470393635,650.3532730225845,650.3970099130306,True,True,True,True
0.027,0.044,0.12,0.006,162.10239276515182,142.89467250727154,150.98094868322661,161.86264461887527,True,True,0.1519197140547172,0.13578960638103058,0.15141926914467893,0.15250198614152624,True,True,2.7000216441537794e-05,2.604365881147138e-05,2.6230409401979844e-05,2.7072299344815304e-05,True,True,9.860525461747825e-07,8.390764441244846e-07,9.425486249256494e-07,1.0215993029231989e-06,True,True,237.16048068992637,237.144634935019,237.16063156590735,238.88765493652616,True,True,632.5442930674045,632.5480159756019,632.5442401070276,634.9717690917879,True,True,True,True
0.018000000000000002,0.021,0.016,0.03,1015.9450874198886,989.5238284238493,1015.955436878335,1056.6676610588768,False,False,0.061146229935267304,0.05861322863729197,0.06115050058765769,0.06196949524645003,True,True,8.065411346070646e-06,8.005274207399686e-06,8.064943234573082e-06,8.485038455825803e-06,True,True,5.936442228617688e-07,5.877011470285783e-07,5.903065429688369e-07,6.122818280569985e-07,True,True,250.93776264929815,250.7640941215083,250.93372212019975,250.93548679447693,True,True,661.5564397089499,661.4500002065159,661.5575332307832,662.5278287877476,True,True,False,False
0.004,0.11,0.006,0.045,1556.7468704467965,971.6630926074507,1520.7185979399135,1576.3102663600916,False,False,0.09614925800263989,0.0697645152048748,0.09826321327228234,0.09703655383024509,True,True,2.5185430587342153e-05,1.6189007207556113e-05,2.2931669156870134e-05,2.5262161948993105e-05,True,True,3.157257592395699e-06,1.8311298815468555e-06,3.1768590937921005e-06,3.194302911860546e-06,True,True,271.64747274321934,267.7212346148029,271.72694742424846,274.1633208903049,True,True,721.77483713845,707.5074663821335,720.0012763875744,722.6015453412805,True,True,False,False
0.029,0.11,0.028,0.031,1019.0839619539214,893.786118123464,1020.6190996015736,1019.054788613029,False,False,0.10782740419856304,0.09564597380093896,0.10753232846534345,0.10789617059942933,True,True,2.8341480110683796e-05,2.7160208398799595e-05,2.8369464071019154e-05,2.8465367070925335e-05,True,True,3.0067433177481853e-06,2.91051090980259e-06,3.025999057257618e-06,3.006907499365895e-06,True,True,273.5654971024297,272.9505826090404,273.63809783254453,273.6213482282789,True,True,739.0169707319387,739.0572991545972,739.0208213747653,738.9930080960163,True,True,False,False
0.023,0.026000000000000002,0.029,0.031,1012.6680637626389,1004.9890817992546,1012.6644881132761,1165.4906075449385,False,False,0.0795017879605944,0.07950138340472943,0.07950175271251078,0.09131044789332161,True,True,1.1408696035809692e-05,1.1272897318865587e-05,1.1408721898944595e-05,1.2251719336170702e-05,True,True,7.091333735573741e-07,7.080318884564101e-07,7.091126341748644e-07,7.091377001839408e-07,True,True,250.3526835008594,250.16972676114025,250.34108178703434,250.5447519236601,True,True,663.5734487696586,662.5732662761188,663.4719322116989,663.5750050122109,True,True,False,False
0.019,0.01,0.074,0.023,674.282402314766,672.2254667015367,674.1819027161936,740.0360355005239,True,True,0.11454111766029125,0.11454199198515909,0.11163320211098107,0.12336898472133423,True,True,1.5340742066523957e-05,1.4766893206247635e-05,1.5019161018871278e-05,1.636942642910364e-05,True,True,2.4750144272469725e-07,2.475645692068559e-07,2.474984113289885e-07,2.544522360700671e-07,True,True,235.69649068708296,233.3476295963668,235.80174166182587,236.12040561420545,True,True,620.7350356805293,617.2191552017803,620.7362207884181,621.3075289684243,True,True,True,True
0.045,0.039,0.015,0.03,1018.5510293235773,1014.4787223767858,1018.5047004149172,1122.7560310729268,False,False,0.06634912204671309,0.0638294376939915,0.06634303073411134,0.0703334445405919,True,True,1.1683288922865758e-05,1.1587205045282705e-05,1.168568655606244e-05,1.2457601988329885e-05,True,True,1.1019033298292068e-06,1.1018644146617297e-06,1.1019488779171e-06,1.2068288747628471e-06,True,True,262.0915538692604,261.54173659474463,262.09643580175043,262.2310083001856,True,True,707.4073533385103,704.4483297642761,706.2461975708202,708.1180454852098,True,True,False,False
0.041,0.061,0.07100000000000001,0.017,505.1821915251508,472.5201252221495,508.16260892251813,505.2510851419083,True,True,0.12292026289800977,0.11255839619567645,0.11928975663313743,0.12298498967977349,True,True,2.434478119743005e-05,2.369266163162375e-05,2.4353837063436864e-05,2.434483233189086e-05,True,True,1.5126528677171878e-06,1.397632854187498e-06,1.4684746498314232e-06,1.51433241989352e-06,True,True,255.08536735610852,254.92350838571215,254.90393371049507,256.1822663378867,True,True,689.5298214954104,689.236080329434,689.5143828308242,689.7507750122445,True,True,True,True
0.024,0.078,0.041,0.006,194.98621915993016,195.2048168001235,195.56745802748287,211.7695171497289,True,True,0.08840834109072455,0.08758976661509713,0.08841423547295543,0.10091495136781913,True,True,2.384867467340066e-05,2.3838545592404034e-05,2.385158121803733e-05,2.4413672548983534e-05,True,True,2.0978787089783947e-06,2.0988247517835053e-06,2.097452731622504e-06,2.0978292902717983e-06,True,True,263.16415109963845,263.1052717780365,263.2508187852183,263.7375227873949,True,True,702.8343341137883,700.3273400146513,702.8665917090323,709.6164662275872,True,True,True,True
0.073,0.026000000000000002,0.048,0.033,1022.6519065671416,909.1205460807431,1022.6849103795171,1054.95060479651,False,False,0.10190962050560005,0.10189500840645908,0.10105915646228578,0.10431092822505014,True,True,1.4506305830751677e-05,1.4148102126087014e-05,1.4936678467362382e-05,1.5143199615365023e-05,True,True,6.738659773210219e-07,6.716349703562493e-07,6.733122404896173e-07,6.738703622863305e-07,True,True,257.54787020064117,257.0446457574876,257.80109339819234,258.21315611437785,True,True,709.0556316189638,708.4274649604478,709.8688348542443,710.9887398384748,True,True,False,False
0.079,0.005,0.045,0.033,1029.3134537392498,1029.311862757709,1029.1463838790826,1046.2740866987874,False,False,0.09173838772439007,0.0917275238539592,0.09207249148119365,0.09945240760502706,True,True,9.997282153701493e-06,9.99276269785287e-06,9.996911564939205e-06,1.0843656600389573e-05,True,True,1.328153670291167e-07,1.3270239201554002e-07,1.3281815103388495e-07,1.435003864145367e-07,True,True,254.23426651164624,252.87849852069255,254.23264423382278,254.88591353721426,True,True,700.6165343687089,700.4127920735332,700.6139956897346,700.6522908183666,True,True,False,False
0.037,0.022,0.01,0.018000000000000002,625.2294181300999,625.1570504668787,730.0723269947459,764.7055281895244,True,True,0.04176151101015665,0.04176200404051504,0.04205941984987901,0.05113278174863842,True,True,7.116874350906831e-06,6.932971980063034e-06,7.172640011216249e-06,8.56703402552607e-06,True,True,6.370167367301709e-07,6.369138279910979e-07,6.497465172771477e-07,6.722050312093817e-07,True,True,257.92605168933346,257.84564465799167,257.9245867633101,260.2725856129971,True,True,688.9117802580898,688.91219294718,688.9233323607514,700.2379029653566,True,True,True,True
0.031,0.011,0.097,0.028,775.1304989787013,775.3370334439227,752.6877068466661,825.0120588396703,True,True,0.13924995576498406,0.1363098965589365,0.1392630480791866,0.13926217179740344,True,True,1.8582651571269042e-05,1.858224785132401e-05,1.8588902771194384e-05,1.857835660054072e-05,True,True,2.5727639505001664e-07,2.4069650978866144e-07,2.5749944376886315e-07,2.6527830306433103e-07,True,True,233.1320005560046,233.06939545656883,233.14114436267812,233.1336673702301,True,True,621.1422848820487,621.1376757040442,621.1337198730726,621.1431805370684,True,True,True,True
